area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.8858131487889274,1.9108996539792389,0.9982698961937716,1.1825259515570934,1.5243226650845825,1.0658190511618226,0.7149180097618995,1.062003921972247,0,0.463558171118153,1.6269784336399211,161.0,66.90234375,25.0,-0.8059552830561526,6.993939389392352,6.642220296617679,0.7490855888807608,micrograph31
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,114.0,78.5,43.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0250865051903114,0.0519031141868512,0.0250865051903114,0.0302768166089965,0.3275657414143395,0.1154763866287579,0.935800931285092,0.1787208170513676,1,0.4833333333333333,0.3541645464350675,221.0,129.89655172413794,52.0,-1.3836004084045517,0.6197372885842787,0.7847181644774035,0.8285714285714286,micrograph1
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,97.0,97.0,97.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.1156,0.162,0.1156,0.1256,0.5406757386028174,0.2770770407586136,0.8587085013729885,0.3836489168124742,1,0.7135802469135802,0.5491812087098392,238.0,145.86159169550174,55.0,-1.4559331269842626,1.3539696961966998,1.3372741053230073,0.9203821656050956,micrograph22
1.4456,2.096,1.4872,1.612,2.608118957990428,0.7475393220867721,0.9580443189431812,1.3566853304540265,0,0.6896946564885497,2.624880949681337,255.0,97.9355285002767,70.0,-0.0284150420131091,7.1373001410241095,6.77443882045623,0.896774193548387,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,86.0,86.0,86.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.3157439446366782,0.4844290657439446,0.3157439446366782,0.3416955017301038,0.8715509483224968,0.4724523797205253,0.8403253738241976,0.6340486387668447,1,0.6517857142857143,0.8848005268524308,120.0,63.96164383561644,32.0,-1.150519098565346,2.309615056899447,2.268520527036265,0.9240506329113924,micrograph29
5.282006920415225,22.68166089965398,5.491349480968858,10.505190311418684,7.7528297405098,1.6534956064244966,0.9769919026162288,2.59331064214017,-2,0.2328756674294431,7.368512923172622,194.0,86.58221421552571,18.0,0.3558847117126339,35.40878318778925,33.699483673946574,0.5027997364953887,micrograph1
1.9480968858131489,14.88062283737024,1.9480968858131489,7.704152249134948,4.7618945532534624,1.6245501309972583,0.940006599457128,1.5749266624172449,0,0.1309150098825718,4.417838955650407,205.0,111.87300177619892,19.0,0.9943755291991404,20.503914128720314,20.23933099192137,0.2528632382663373,micrograph39
0.0048,0.008,0.0048,0.0076,0.2477001884402616,0.033667573948055,0.9907197248712104,0.0781764019044671,1,0.6,0.2009975124224178,123.0,110.41666666666669,94.0,-0.0332349900864005,0.2482842712474619,0.4374548767366508,0.631578947368421,micrograph22
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,112.0,112.0,112.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.1012110726643598,0.1695501730103806,0.1012110726643598,0.1211072664359861,0.4371004647152025,0.346012103439294,0.6110296338577544,0.358979024570137,1,0.5969387755102041,0.4479866532861122,159.0,89.76068376068376,30.0,-0.9409797158798964,1.3957601212563446,1.4021317203133037,0.8357142857142857,micrograph29
0.4144,0.8432,0.4144,0.59,1.2205363354957246,0.5865050486941736,0.8769779640846145,0.7263817641834432,1,0.4914611005692599,1.2478781991845198,201.0,102.53088803088804,77.0,-0.3962894819801068,4.68048773235279,4.491010961664994,0.7023728813559322,micrograph22
0.0069204152249134,0.0138408304498269,0.0069204152249134,0.0086505190311418,0.1574260705291329,0.0538395135324461,0.9397004204662812,0.0938687718591606,1,0.5,0.1470588235294117,111.0,87.375,57.0,0.6245228861991272,0.2474768694815616,0.3481408523493395,0.8,micrograph29
1.032006920415225,2.9480968858131487,1.0709342560553634,1.236159169550173,2.3786488146628177,0.6329276043651353,0.9639490085865864,1.1462949103581583,0,0.3500586854460094,2.186186580488016,235.0,93.1793797150042,43.0,0.4782481132152819,6.775008483101296,6.423110809246062,0.834849545136459,micrograph1
0.0043252595155709,0.0129757785467128,0.0043252595155709,0.0069204152249134,0.1871031141286254,0.0391435444347315,0.9778710766139984,0.0742097800594164,1,0.3333333333333333,0.1583872002098383,122.0,102.0,82.0,0.4868098343511095,0.1065094218694012,0.3154725954511162,0.625,micrograph39
0.0198961937716262,0.0302768166089965,0.0198961937716262,0.023356401384083,0.2395306547130911,0.1091224547197487,0.8902010866000003,0.1591622464648826,1,0.6571428571428571,0.2371252278911338,94.0,72.65217391304348,51.0,-0.4106067302886185,0.5254106185493803,0.5712136638713442,0.8518518518518519,micrograph31
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,120.0,120.0,120.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0043252595155709,0.0129757785467128,0.0043252595155709,0.0069204152249134,0.1864709127501332,0.0257123443055915,0.9904476462416272,0.0742097800594164,1,0.3333333333333333,0.1583872002098383,128.0,106.0,74.0,0.4733866369090699,0.1065094218694012,0.3154725954511162,0.625,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,112.0,112.0,112.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0016,0.0016,0.0016,0.0016,0.0894427190999915,0.0,1.0,0.0451351666838205,1,1.0,0.08,107.0,104.25,102.0,0.0,0.04,0.1673974751029121,1.0,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,128.0,128.0,128.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.0352,0.136,0.0352,0.0916,0.408063493075248,0.2603031681294626,0.7701202892135117,0.211702697136049,1,0.2588235294117647,0.4161730409336963,185.0,109.47727272727272,87.0,-1.348252481302071,1.2042640687119286,1.610026567379009,0.3842794759825327,micrograph41
0.0813148788927335,0.259515570934256,0.0813148788927335,0.1695501730103806,0.6477021204380017,0.2910856575534907,0.8933241785355751,0.3217659388151253,1,0.3133333333333333,0.7352941176470589,241.0,112.73404255319149,56.0,0.1095065123175591,1.8165722343320765,2.242618087671208,0.4795918367346938,micrograph1
3.171280276816609,7.894463667820069,3.2664359861591694,4.480103806228374,3.5371980282443523,1.4407653867775094,0.9132862780703036,2.0094276438532392,-11,0.4017094017094017,3.730775404806254,226.0,70.1759410801964,5.0,1.0870322841355509,18.19116372717975,17.52350401107349,0.7078586599729677,micrograph2
0.0804498269896193,0.1764705882352941,0.0804498269896193,0.1038062283737024,0.6042718286612038,0.2101414543746118,0.937583658556412,0.3200498415720363,1,0.4558823529411764,0.5657465900491572,117.0,75.34408602150538,35.0,-0.6115668132153512,1.3470291139183337,1.4347999772115267,0.775,micrograph2
0.0148,0.0256,0.0148,0.018,0.1895192285171951,0.1281163485445737,0.736895086689142,0.1372732503515539,1,0.578125,0.2,152.0,107.75675675675676,89.0,0.76357901060314,0.4772792206135785,0.5290075959220814,0.8222222222222222,micrograph22
0.0043252595155709,0.0051903114186851,0.0043252595155709,0.0043252595155709,0.0911290199107627,0.0526133641764656,0.816496580927726,0.0742097800594164,1,0.8333333333333334,0.0930081664755405,108.0,94.6,75.0,-0.3217505543966422,0.1531501994466631,0.2298386290551709,1.0,micrograph1
0.318,0.6076,0.318,0.3972,1.1307715391747657,0.4303275160248903,0.9247558308077288,0.6363098107257044,1,0.5233706385780118,1.0742439201596627,213.0,133.87924528301886,64.0,-0.4000634056058075,3.137056274847714,3.027746184542051,0.8006042296072508,micrograph4
0.0155709342560553,0.0259515570934256,0.0155709342560553,0.0181660899653979,0.1735547676534608,0.1308645408396126,0.6568463336895696,0.1408031577887409,1,0.6,0.1860163329510811,110.0,71.05555555555556,51.0,-1.1618239237871115,0.4432667003489846,0.4991113325417314,0.8571428571428571,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,94.0,94.0,94.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.6513840830449827,0.9757785467128028,0.6513840830449827,0.7802768166089965,1.2824252032929089,0.7342702956598701,0.8198601417478306,0.9106964221648866,1,0.6675531914893617,1.393571498880251,120.0,69.67861885790172,19.0,-1.493808596914777,3.873664160713085,3.78499114649335,0.8348115299334812,micrograph2
0.0069204152249134,0.0077854671280276,0.0069204152249134,0.0069204152249134,0.1018853416216986,0.0805474349272303,0.6123724356957945,0.0938687718591606,1,0.8888888888888888,0.1060456257489408,102.0,77.75,63.0,0.7853981633974483,0.2180651047756792,0.2856068319356721,1.0,micrograph2
0.0112456747404844,0.0173010380622837,0.0112456747404844,0.0121107266435986,0.1521341986800524,0.0997102864478756,0.7552732185206448,0.1196596748567123,1,0.65,0.1583872002098383,172.0,103.84615384615384,52.0,-0.685483840860953,0.3428486543968347,0.4039090552298406,0.9285714285714286,micrograph1
0.1176470588235294,0.2076124567474048,0.1176470588235294,0.1384083044982699,0.5097817590627582,0.3518107903598702,0.7236945740633537,0.3870308613223259,1,0.5666666666666667,0.5399282279613477,226.0,111.13970588235294,50.0,-0.7860661711810358,1.522454587273253,1.539570565439363,0.85,micrograph39
0.0044,0.016,0.0044,0.0072,0.2291224494820812,0.0266986984458616,0.9931876538901622,0.0748482063701911,1,0.275,0.208806130178211,121.0,88.18181818181819,76.0,-0.2945678737692482,0.1924264068711928,0.4198412179684119,0.6111111111111112,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,115.0,110.5,106.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0207612456747404,0.0380622837370242,0.0207612456747404,0.0302768166089965,0.3232521273131651,0.1144860802542421,0.9351812051647066,0.1625854821041578,1,0.5454545454545454,0.3288335261029103,191.0,126.66666666666669,69.0,1.5326322179542284,0.5315019944666316,0.7357157791300686,0.6857142857142857,micrograph2
0.2284,1.352,0.2284,0.4396,1.5383946358786778,0.264842401684675,0.9850698653417072,0.5392660864707803,1,0.1689349112426035,1.604244370412438,255.0,160.1138353765324,71.0,-0.5680008560950371,3.69634559672906,3.911857449860459,0.5195632393084623,micrograph22
0.0436,0.0768,0.0436,0.0536,0.3370889496087856,0.2001699317751541,0.8045984165325006,0.2356124872549269,1,0.5677083333333334,0.3352610922848042,148.0,108.9724770642202,68.0,0.4234708261579512,0.9476955262170048,0.9710632285812848,0.8134328358208955,micrograph4
0.0036,0.0048,0.0036,0.0036,0.0862518892714927,0.0532185732180952,0.7869526281849771,0.0677027500257307,1,0.75,0.0894427190999915,128.0,123.0,118.0,-1.0556079135327403,0.1765685424949238,0.2210278163296019,1.0,micrograph32
0.0034602076124567,0.0051903114186851,0.0034602076124567,0.0034602076124567,0.0951784699264644,0.0363549405146997,0.9241763718304448,0.0663752451232654,1,0.6666666666666666,0.0930081664755405,107.0,102.5,93.0,0.5535743588970452,0.1298298106580322,0.2135045006060593,1.0,micrograph1
0.0051903114186851,0.0103806228373702,0.0051903114186851,0.0069204152249134,0.1193368749656355,0.0705838926256972,0.8063287803108177,0.0812927410520789,1,0.5,0.1212678125181664,94.0,68.66666666666667,50.0,0.4220769930565854,0.1531501994466631,0.2923726494688383,0.75,micrograph2
0.0276816608996539,0.0726643598615917,0.0276816608996539,0.0354671280276816,0.3984934325007989,0.0946333518266824,0.971392961050839,0.1877375437183212,1,0.3809523809523809,0.3946002313234923,218.0,106.84375,39.0,1.156371797400407,0.6907435698305461,0.8472521848910709,0.7804878048780488,micrograph1
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,94.0,94.0,94.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.4221453287197231,2.216262975778547,0.4230103806228373,1.0674740484429066,2.162087462724702,0.7158550244530599,0.9435976401444236,0.733138544990765,0,0.1904761904761904,2.088856577007612,235.0,119.6311475409836,48.0,0.4879667855398287,6.005763514496863,6.372947593131119,0.3954619124797406,micrograph1
0.0024,0.0032,0.0024,0.0024,0.0799999999999999,0.032659863237109,0.9128709291752768,0.0552790639154136,1,0.75,0.0824621125123532,106.0,99.66666666666669,94.0,-0.3217505543966422,0.1282842712474619,0.1831054383708611,1.0,micrograph41
0.1583044982698962,0.2759515570934256,0.1583044982698962,0.2024221453287197,0.9096274324685584,0.2643557932582331,0.9568385963229076,0.4489538364984656,1,0.5736677115987461,0.8610165393120264,138.0,86.27868852459017,40.0,0.173968419989059,2.0255899319143764,1.9992478235497049,0.782051282051282,micrograph1
0.0181660899653979,0.0346020761245674,0.0181660899653979,0.0216262975778546,0.2516638916256885,0.0992740952599132,0.9189084105299,0.1520847925243062,1,0.525,0.2425356250363329,88.0,65.80952380952381,42.0,1.1286345431937554,0.4726784650548669,0.5779794814045104,0.84,micrograph29
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,95.0,95.0,95.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.018,0.0396,0.018,0.0196,0.2716039718739609,0.0864942643816954,0.9479372107432624,0.1513879513212096,1,0.4545454545454545,0.260768096208106,103.0,88.13333333333334,69.0,-0.8629480576831092,0.5676955262170047,0.5918394489938773,0.9183673469387756,micrograph4
0.034,0.064,0.034,0.044,0.3315561777447922,0.1558830942134119,0.8825833822784587,0.2080628379144039,1,0.53125,0.3352610922848042,227.0,127.25882352941176,85.0,0.2535834141236519,0.822842712474619,0.841588131437114,0.7727272727272727,micrograph41
1.146,3.276,1.1472,1.8608,2.57298607051252,0.9429757220387684,0.9304216753144124,1.207945577526776,0,0.3498168498168498,2.426272861819132,209.0,131.05794066317625,67.0,-1.2687994360284165,8.665483399593905,8.22324739849883,0.6158641444539983,micrograph4
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,84.0,84.0,84.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph29
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,68.0,66.5,65.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph1
3.08477508650519,10.36159169550173,3.08477508650519,7.192041522491349,3.654806668045777,2.503076119840656,0.7286630436026762,1.981831886601949,1,0.2977124728669227,3.720326659021623,253.0,131.50616937745372,37.0,-1.2841505789911734,21.51869428510096,20.70393323787723,0.4289150829925427,micrograph1
2.8088235294117645,6.839100346020762,2.902249134948097,4.179065743944637,4.040499798116633,1.2178756272103253,0.9534923950494144,1.891112157390367,0,0.4107007336200354,3.664568971099417,161.0,67.41915614413304,21.0,-0.2998365876738184,14.848315072782912,14.077085406013536,0.672117574001242,micrograph31
0.1193771626297577,0.2179930795847751,0.1193771626297577,0.1444636678200692,0.6266333720569888,0.2797117020450614,0.8948474060977533,0.3898662901540581,1,0.5476190476190477,0.6204418561684997,228.0,104.07246376811594,29.0,-0.9331106982908692,1.5407287150250066,1.5395705654393628,0.8263473053892215,micrograph39
0.1444636678200692,0.4515570934256055,0.1444636678200692,0.2569204152249135,0.838003191190407,0.3870588923876905,0.8869411957343171,0.4288786012917836,1,0.3199233716475095,0.9122389658394602,153.0,93.32335329341318,55.0,0.4055131386392817,2.2822935219543137,2.5513248655891583,0.5622895622895623,micrograph1
0.0028,0.0036,0.0028,0.0028,0.0604743156814763,0.0559883369779012,0.3779644730092273,0.0597082132144184,1,0.7777777777777778,0.0632455532033676,117.0,108.57142857142856,97.0,1.5707963267948966,0.1365685424949237,0.1831054383708611,1.0,micrograph22
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,73.0,72.5,72.0,1.5707963267948966,0.0,0.0915527191854305,1.0,micrograph4
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,96.0,96.0,96.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.1799307958477508,0.4411764705882353,0.1799307958477508,0.3044982698961938,0.8426163275791537,0.3685248167677139,0.8992875855550344,0.4786386994268493,1,0.4078431372549019,0.906054223573492,238.0,124.04326923076924,54.0,-0.1585670182328842,2.638190729701029,2.8397341909076097,0.5909090909090909,micrograph1
0.0069204152249134,0.0103806228373702,0.0069204152249134,0.0077854671280276,0.1206064294250387,0.0731456283927443,0.7950972173652757,0.0938687718591606,1,0.6666666666666666,0.1212678125181664,110.0,72.25,52.0,0.425983163586636,0.230247856610182,0.30870677791795,0.8888888888888888,micrograph39
0.0048,0.008,0.0048,0.0056,0.1030347987431101,0.0639917288333258,0.7837558189662832,0.0781764019044671,1,0.6,0.10770329614269,125.0,116.91666666666669,108.0,0.2883304674345617,0.2207106781186547,0.2746581575562917,0.8571428571428571,micrograph32
0.1436,0.288,0.1436,0.1712,0.700006028883494,0.2924579032420044,0.908542057170272,0.4275946662716566,1,0.4986111111111111,0.68,125.0,106.6350974930362,89.0,-0.6843765385193331,1.693380951166243,1.659056152683146,0.8387850467289719,micrograph22
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,115.0,105.0,95.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0034602076124567,0.0077854671280276,0.0034602076124567,0.0043252595155709,0.1235273469647106,0.0343071524762627,0.9606594016383402,0.0663752451232654,1,0.4444444444444444,0.1060456257489408,127.0,114.25,101.0,0.8780721383952957,0.1004180459521498,0.2366044465883371,0.8,micrograph39
0.0084,0.0144,0.0084,0.01,0.2023793361380594,0.0546476758577523,0.9628530403800936,0.1034176589165282,1,0.5833333333333334,0.1843908891458577,106.0,98.9047619047619,91.0,-1.3659917238584809,0.3607106781186547,0.4263476693912548,0.84,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,93.0,93.0,93.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0129757785467128,0.0242214532871972,0.0129757785467128,0.0155709342560553,0.2279866244304896,0.0841208000440598,0.9294403032006736,0.128535109481421,1,0.5357142857142857,0.2141208790964858,66.0,31.33333333333333,3.0,-0.3810732702934927,0.3184831507278291,0.4991113325417314,0.8333333333333334,micrograph2
82.9308,197.12,99.4232,186.3412,19.596422243567247,11.797608092510696,0.7984744679988499,10.275737152950285,-63,0.4207122564935065,20.096218549767016,255.0,96.91161305570428,58.0,-1.5217031634522964,500.95565050778913,475.5898511148576,0.4450481160366038,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,73.0,73.0,73.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,97.0,96.5,96.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,91.0,91.0,91.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0164,0.08,0.0164,0.036,0.4005710685051877,0.1448498758593096,0.9323300607277156,0.1445030398768713,1,0.205,0.417612260356422,128.0,109.5609756097561,99.0,-1.393379032614309,0.6587005768508881,0.9626510816581524,0.4555555555555555,micrograph41
0.0017301038062283,0.0034602076124567,0.0017301038062283,0.0017301038062283,0.0831890330807703,0.0,1.0,0.0469343859295803,1,0.5,0.065766705220582,103.0,82.0,61.0,-0.7853981633974483,0.0,0.1414021692764465,1.0,micrograph2
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,97.0,84.0,64.0,1.5707963267948966,0.0294117647058823,0.1904045546237813,1.0,micrograph29
1.0519031141868511,1.8088235294117647,1.0519031141868511,1.3451557093425606,1.6106307593578333,1.0729138293694411,0.7458221448422799,1.15729194338022,1,0.5815399330463893,1.7061358837968443,201.0,74.19407894736842,28.0,1.0691111204761927,6.580950255264628,6.329550194549341,0.7819935691318328,micrograph2
0.0147058823529411,0.023356401384083,0.0147058823529411,0.0173010380622837,0.28590531916139,0.0675262701648789,0.9717083433264574,0.1368360732847434,1,0.6296296296296297,0.2711630722733202,203.0,103.82352941176472,53.0,0.1557734134513439,0.4300388336341071,0.5875477923204558,0.85,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,131.0,131.0,131.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.2543252595155709,0.6643598615916955,0.2543252595155709,0.4100346020761246,1.1351947222245844,0.4762804092342071,0.9077283747314016,0.5690491873645526,1,0.3828125,1.0945761215251997,168.0,103.59863945578232,44.0,-0.442317684171229,3.2003289171189144,3.191838367407336,0.620253164556962,micrograph31
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,103.0,99.0,95.0,1.5707963267948966,0.0,0.0915527191854305,1.0,micrograph41
0.0412,0.0588,0.0412,0.0484,0.4755207045153016,0.1180298062526458,0.9687058108715872,0.2290359562232286,1,0.7006802721088435,0.4275511665286389,251.0,134.25242718446603,96.0,-0.0338608862930743,0.9897056274847712,0.99978409469492,0.8512396694214877,micrograph22
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,98.0,98.0,98.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.1776,0.3872,0.1776,0.2644,0.8569960204033845,0.3527804054983069,0.9113430775015572,0.4755284882580274,1,0.4586776859504132,0.8820430828479978,242.0,146.38288288288288,78.0,0.1200484705829284,2.3465180361560902,2.4849363208523108,0.6717095310136157,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,94.0,94.0,94.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph41
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,107.0,107.0,107.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0527681660899653,0.078719723183391,0.0527681660899653,0.0614186851211072,0.3780833709271944,0.1969839359140386,0.8535526409518709,0.2592036183561043,1,0.6703296703296703,0.3924018842390098,104.0,70.55737704918033,31.0,-0.0122519237981881,0.9615408281007386,1.030890921981686,0.8591549295774648,micrograph29
0.0458477508650519,0.0856401384083044,0.0458477508650519,0.0536332179930795,0.3430391055652503,0.1899371958306397,0.8327231186633179,0.2416095392126516,1,0.5353535353535354,0.3442558797270478,139.0,93.9622641509434,50.0,-0.8752493005610796,0.8571216359920868,0.903020387771572,0.8548387096774194,micrograph1
0.370242214532872,0.5752595155709342,0.370242214532872,0.4567474048442906,1.194992239185206,0.4642935653961548,0.9214349343726684,0.686590874301117,1,0.643609022556391,1.119966633215281,138.0,93.8411214953271,49.0,0.2513428456981662,3.099731557801768,3.141675151292393,0.8106060606060606,micrograph1
0.0164359861591695,0.0363321799307958,0.0164359861591695,0.023356401384083,0.2179584981499829,0.1291343196475105,0.8055910017959313,0.1446614929225275,1,0.4523809523809524,0.2239933266430561,153.0,106.52631578947368,65.0,0.7941037512555882,0.4604957132203641,0.6106477383027338,0.7037037037037037,micrograph1
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,107.0,100.33333333333331,97.0,0.0,0.0294117647058823,0.1904045546237814,1.0,micrograph1
1.2344290657439447,3.1228373702422147,1.2344290657439447,1.7024221453287198,3.016815532412279,0.6953319358466504,0.9730757833867872,1.2536841315401868,1,0.3952908587257617,2.904774735323856,136.0,66.13034337771549,14.0,-1.3176302549398375,9.292237495972676,9.001979776815446,0.7251016260162602,micrograph29
0.0112,0.0576,0.0112,0.0184,0.3642619474222593,0.0567033903436973,0.9878096648753416,0.1194164264288369,1,0.1944444444444444,0.3577708763999663,220.0,108.92857142857144,76.0,-0.5137178292672906,0.4214213562373095,0.7370225094059976,0.6086956521739131,micrograph22
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,90.0,61.0,42.0,1.5707963267948966,0.0294117647058823,0.1904045546237813,1.0,micrograph39
0.0060553633217993,0.0259515570934256,0.0060553633217993,0.009515570934256,0.2605155191555036,0.0324553632043441,0.9922094025874718,0.0878061959035565,1,0.2333333333333333,0.2120912514978817,109.0,97.85714285714286,84.0,-0.6218491148945519,0.2130188437388025,0.4174406902961732,0.6363636363636364,micrograph1
1.19,3.3852,1.19,2.0152,1.870548913683576,1.3379543621835517,0.6988444716305912,1.2309163489997377,1,0.3515301902398676,2.0615528128088303,255.0,144.330756302521,60.0,0.6217671302669586,7.601686142824235,7.280115671109204,0.5905121079793569,micrograph22
0.166955017301038,0.2214532871972318,0.166955017301038,0.1868512110726643,0.9439528335644192,0.2455974950777037,0.9655601752505608,0.4610571875804832,1,0.75390625,0.9430129142283176,144.0,93.36269430051811,54.0,-0.0298796916906967,2.0468200909422585,2.080918465795263,0.8935185185185185,micrograph1
0.0424,0.0832,0.0424,0.0484,0.3744617034878282,0.1528269475924345,0.9129263370828262,0.2323474912642073,1,0.5096153846153846,0.3773592452822641,99.0,85.47169811320755,68.0,0.9386322403372692,0.8808326112068522,0.8887120212409607,0.8760330578512396,micrograph4
0.0043252595155709,0.0051903114186851,0.0043252595155709,0.0043252595155709,0.0911290199107627,0.0526133641764656,0.816496580927726,0.0742097800594164,1,0.8333333333333334,0.0930081664755405,61.0,47.8,30.0,1.2490457723982544,0.1531501994466631,0.2298386290551709,1.0,micrograph29
0.0064,0.0128,0.0064,0.0076,0.1654201967210529,0.0527840744616039,0.9477241248283944,0.090270333367641,1,0.5,0.1649242250247064,123.0,105.6875,88.0,-1.1673075533129074,0.2289949493661166,0.3662108767417222,0.8421052631578947,micrograph22
0.0051903114186851,0.0069204152249134,0.0051903114186851,0.0051903114186851,0.1176470588235294,0.0480292106428074,0.9128709291752768,0.0812927410520789,1,0.75,0.1212678125181664,117.0,93.83333333333331,63.0,1.2490457723982544,0.1886533400697969,0.2692727034865604,1.0,micrograph29
0.7088,2.1168,0.7088,1.6148,5.426377963183386,0.2941555945852879,0.9985296404353764,0.9499853626810696,1,0.3348450491307634,5.882754456884971,223.0,125.40067720090292,78.0,-0.0108838547467052,11.64747258045114,12.470091330612169,0.4389398067872182,micrograph41
0.0363321799307958,0.0544982698961937,0.0363321799307958,0.0415224913494809,0.3012849542334313,0.1640060181925779,0.8388548529917266,0.2150803762185721,1,0.6666666666666666,0.3028126512055,103.0,68.35714285714286,40.0,-1.159722210206289,0.7201553345364284,0.7616182184951257,0.875,micrograph29
