area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
16.0,16.0,6.081081953364663,4.976991287561453,0.5745942078918232,4.51351666838205,6.708203932499369,156.0,108.5,52.0,11.82842712474619,0.6956521739130435
1778.0,1800.0,119.33717682794725,36.18900941870041,0.9529110052384788,47.579616544683496,132.23085872821065,221.0,137.88188976377953,72.0,541.0193359837562,0.4836779107725789
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,93.0,92.0,91.0,0.0,1.0
7.0,7.0,3.0237157840738176,2.799416848895061,0.377964473009227,2.985410660720923,3.1622776601683795,114.0,102.85714285714286,90.0,6.82842712474619,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,87.0,87.0,87.0,0.0,1.0
260.0,260.0,30.98921833390509,12.125856439478367,0.9202662573254804,18.19456736586892,32.7566787083184,85.0,61.67692307692308,37.0,77.35533905932738,0.8609271523178808
49.0,49.0,11.96917701019214,5.749087278067816,0.8770909359463863,7.898654169668588,11.704699910719626,184.0,109.0,54.0,28.142135623730947,0.8448275862068966
13.0,13.0,9.842156198723677,1.763035087816417,0.9838252344337648,4.068428945128219,9.219544457292889,168.0,116.92307692307692,95.0,11.414213562373096,0.8125
519.0,519.0,50.47981253399216,14.286540745537565,0.9591155028907606,25.70625067405882,51.47815070493501,115.0,67.01734104046243,36.0,123.6335136523794,0.8384491114701131
25.0,25.0,10.092055441973102,3.858291973936274,0.9240341962764196,5.641895835477563,9.219544457292889,191.0,112.2,62.0,20.449747468305837,0.7352941176470589
5467.0,5608.0,131.04469113584125,74.445844329678,0.8229629273386783,83.43141249593666,128.75169901791588,255.0,95.15730748125114,47.0,795.1869042456532,0.6273092369477912
129.0,129.0,17.53165215741018,13.641987579396254,0.6280973870645356,12.815923738491737,18.027756377319943,135.0,87.03100775193798,26.0,67.5269119345812,0.7049180327868853
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,83.0,83.0,83.0,0.0,1.0
58.0,58.0,12.977694844996863,9.839031816839576,0.6520808671357613,8.593479713983122,13.41640786499874,182.0,141.39655172413794,95.0,43.349242404917504,0.6041666666666666
1402.0,1402.0,70.33637919875602,67.20293080564454,0.2951512902350415,42.25022889545923,73.92563831310488,138.0,84.41726105563481,27.0,332.49852070358486,0.4827823691460055
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,20.0,20.0,20.0,0.0,1.0
16.0,16.0,6.836940789747583,3.03211817670184,0.8962790809895838,4.51351666838205,6.708203932499369,127.0,106.25,84.0,12.82842712474619,0.8888888888888888
692.0,697.0,52.92814040026271,17.15873260063353,0.94599225633462,29.683021493047715,53.150729063673246,144.0,87.04190751445087,39.0,136.94722215136414,0.9202127659574468
9.0,9.0,7.302967433402215,1.405456737852613,0.9813067629253164,3.385137501286538,6.4031242374328485,141.0,124.88888888888889,115.0,9.414213562373096,1.0
2013.0,2013.0,56.76859917613513,48.44611889504411,0.5212624700347354,50.62638841110319,63.63961030678928,124.0,86.44610034773969,61.0,201.65180361560903,0.872940156114484
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,98.0,98.0,98.0,0.0,1.0
11.0,11.0,5.529681747206154,2.539175685738357,0.8883379746381774,3.742410318509555,5.0990195135927845,101.0,69.9090909090909,36.0,9.621320343559642,0.9166666666666666
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,118.0,112.5,107.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,150.0,150.0,150.0,0.0,1.0
1396.0,1423.0,73.32568165821085,31.202724212978488,0.9049414523160684,42.15972490956609,70.80254232723568,194.0,120.49785100286532,66.0,232.27922061357856,0.7308900523560209
18040.0,18864.0,379.6296079339176,144.9717529244081,0.9242132239610236,151.55606681034692,366.2703919237808,203.0,122.58680709534369,50.0,4193.935567248793,0.4354963306295867
94.0,94.0,17.60491103793802,8.51697211460052,0.8751875001628586,10.94004191971426,16.64331697709324,159.0,113.59574468085108,57.0,40.9350288425444,0.7704918032786885
7.0,7.0,5.12776684506934,1.9356713329329027,0.926014405923947,2.985410660720923,4.47213595499958,75.0,60.57142857142857,38.0,7.621320343559642,0.875
34.0,34.0,7.404666802160902,6.245937879838642,0.537107662003016,6.579524642479541,7.615773105863909,140.0,91.58823529411764,67.0,20.485281374238568,0.918918918918919
13.0,13.0,7.374559389423114,2.251998027007694,0.952232521906296,4.068428945128219,6.708203932499369,171.0,118.53846153846152,77.0,11.621320343559642,0.8125
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,60.0,60.0,60.0,0.0,1.0
73.0,73.0,18.866562104149335,5.5343407417595865,0.9560078013834614,9.640875829802336,18.97366596101028,103.0,58.05479452054794,28.0,41.38477631085024,0.8111111111111111
38.0,38.0,17.73428358911357,3.684121049554001,0.9781840672984792,6.955796338302048,15.231546211727816,133.0,109.84210526315788,73.0,29.86396103067893,0.6785714285714286
614.0,614.0,57.789212164582274,20.571014217449115,0.9344987781517474,27.96013377055607,61.18823416311342,198.0,143.27198697068405,81.0,160.29646455628165,0.6409185803757829
92.0,92.0,27.9682715949836,9.79973281244354,0.936604825215576,10.82303275961202,27.459060435491963,202.0,110.19565217391305,82.0,58.21320343559643,0.4259259259259259
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,111.0,100.0,89.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,125.0,95.5,66.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,122.0,122.0,122.0,0.0,1.0
9841.0,10391.0,259.8679579904733,56.16478948895836,0.9763649976649214,111.93726081934798,251.240920233946,171.0,79.02611523219186,25.0,1123.5605332682103,0.7554890219560878
1538.0,1538.0,75.43870711072204,33.6952661289901,0.8947050107649408,44.25203294542162,71.25307010929424,172.0,85.76527958387516,4.0,226.9888527117068,0.7546614327772326
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
7.0,7.0,8.0,0.0,1.0,2.985410660720923,7.0,86.0,79.57142857142857,74.0,5.0,1.0
18.0,18.0,6.539718985047092,3.3844198644430707,0.8556725445635569,4.787307364817192,6.708203932499369,127.0,97.5,72.0,13.65685424949238,1.0
121.0,121.0,18.57849233054688,8.985454920577247,0.8752624693193086,12.412170838050638,17.88854381999832,172.0,105.70247933884298,41.0,45.79898987322333,0.8705035971223022
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,118.0,118.0,118.0,0.0,1.0
11.0,11.0,6.410747983365109,1.9649396885733192,0.951868376270056,3.742410318509555,6.082762530298219,43.0,33.0,21.0,11.207106781186548,1.0
124.0,124.0,14.91869803670784,11.306282884150706,0.6524173388013597,12.565098628628435,16.492422502470642,158.0,104.15322580645162,41.0,45.698484809834994,0.8920863309352518
118.0,118.0,16.50966460756014,10.544868939812709,0.769448504770643,12.257335203001883,16.15549442140351,227.0,128.24576271186442,71.0,44.970562748477136,0.855072463768116
59.0,59.0,11.229720592885329,7.436619869149902,0.749303615892894,8.667244841319219,11.40175425099138,131.0,94.83050847457628,66.0,30.72792206135785,0.8428571428571429
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,113.0,112.5,112.0,0.0,1.0
2499.0,2528.0,128.92512792867302,36.09515244850588,0.960008784819072,56.40767343449978,136.56500283747664,167.0,108.97999199679872,65.0,491.445742854949,0.6945525291828794
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,87.0,87.0,87.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,169.0,169.0,169.0,0.0,1.0
13.0,13.0,7.318329464252277,4.37631272011663,0.8015010251499972,4.068428945128219,6.4031242374328485,181.0,108.53846153846152,59.0,12.621320343559642,0.65
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,83.0,66.0,49.0,0.0,1.0
1258.0,1258.0,118.00703335960112,25.563640780942308,0.976254199123354,40.021685962448345,116.92732785794772,205.0,140.52066772655007,85.0,349.8355697996826,0.5130505709624796
144.0,144.0,16.447029877979258,12.144347546437398,0.6743722631033204,13.540550005146152,17.72004514666935,215.0,119.29166666666669,48.0,47.00609665440987,0.9171974522292994
82.0,82.0,15.196701642222866,11.11045339865719,0.6822601078841739,10.217907939900584,14.422205101855956,161.0,114.5609756097561,52.0,47.79898987322333,0.6356589147286822
25.0,25.0,6.134851270865137,5.286851604155768,0.5072934226002845,5.641895835477563,6.708203932499369,129.0,49.8,7.0,17.071067811865476,0.8333333333333334
1676.0,1676.0,104.28346092678623,41.0831446656899,0.9191290963838424,46.19469100422832,132.67252918370102,248.0,122.9719570405728,39.0,463.4507934888324,0.3900395624854549
840.0,840.0,123.79576392391893,11.000350026544126,0.9960442277402825,32.703535245865034,110.16351483136329,196.0,109.2190476190476,20.0,242.22539674441617,0.6698564593301436
697.0,697.0,45.96170918227909,19.932223893364178,0.9010716688195046,29.790064831759068,48.08326112068523,161.0,104.2209469153515,53.0,115.05382386916236,0.9470108695652174
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,124.0,118.0,112.0,0.0,1.0
1956.0,2057.0,82.44172981764962,41.79933992178595,0.8619361870548741,49.904474243317885,91.3892772703669,133.0,64.40235173824131,22.0,348.8355697996826,0.7035971223021583
6.0,6.0,3.829708431025352,1.8856180831641272,0.8703882797784891,2.763953195770684,4.0,135.0,122.16666666666669,111.0,6.414213562373095,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,126.0,116.5,107.0,0.0,1.0
19.0,19.0,5.392752830791682,4.725564441234482,0.4818011931071106,4.918490759365935,6.082762530298219,140.0,113.3157894736842,86.0,14.48528137423857,0.9047619047619048
496.0,496.0,54.17684326401186,17.970394558428904,0.9433853390832532,25.13019725725687,49.678969393496885,204.0,135.45362903225808,70.0,164.50966799187808,0.6483660130718955
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,99.0,74.33333333333333,57.0,3.414213562373095,1.0
115.0,115.0,23.827412514553583,6.487006702746979,0.9622266275198568,12.100518486599809,24.20743687382041,233.0,140.27826086956523,50.0,52.52691193458119,0.8846153846153846
20.0,20.0,12.21981001246576,3.236702528692063,0.9642831981129598,5.046265044040321,11.40175425099138,104.0,73.7,35.0,19.242640687119284,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,136.0,136.0,136.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,99.0,89.0,79.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
2202.0,2202.0,66.41394911543102,43.16736481577749,0.7599561281890409,52.94972594364232,69.1158447825099,255.0,126.32742960944596,67.0,219.16652224137044,0.8904164981803477
8.0,8.0,3.4641016151377544,2.7386127875258306,0.6123724356957945,3.1915382432114616,3.605551275463989,101.0,82.625,65.0,7.414213562373095,1.0
5.0,5.0,4.093338188813542,1.563516060678838,0.9241763718304448,2.5231325220201604,4.0,126.0,118.0,102.0,4.414213562373095,0.8333333333333334
7.0,7.0,7.519198349490878,1.258612394903801,0.9858913505801402,2.985410660720923,6.4031242374328485,110.0,93.28571428571428,78.0,6.82842712474619,0.7777777777777778
5.0,5.0,5.656854249492381,0.0,1.0,2.5231325220201604,5.0,118.0,99.2,86.0,3.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,74.0,74.0,74.0,0.0,1.0
69.0,69.0,21.094833678258677,4.747633428615769,0.9743445760228,9.373021315815206,22.80350850198276,218.0,133.33333333333334,70.0,45.79898987322333,0.71875
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,103.0,100.0,97.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,51.0,51.0,51.0,0.0,1.0
6.0,6.0,4.0,1.632993161855452,0.9128709291752768,2.763953195770684,4.123105625617661,106.0,99.66666666666669,94.0,6.414213562373095,1.0
263.0,263.0,46.1892074520984,10.728171134121022,0.9726523629389054,18.29923496393627,44.28317965096906,174.0,119.54752851711028,79.0,111.73401871576772,0.7185792349726776
274.0,274.0,19.98119566280968,18.585017983937732,0.3672420255192912,18.67799869518773,22.02271554554524,237.0,113.75547445255476,53.0,68.2842712474619,0.8925081433224755
898.0,898.0,104.2730890818624,16.69923656190762,0.9870928429182394,33.813741454801715,113.29607230614836,248.0,138.2216035634744,40.0,280.8294731452727,0.4928649835345773
26.0,26.0,15.11418551833054,2.405462156944753,0.9872539921255936,5.753627391751592,15.524174696260024,214.0,72.1923076923077,17.0,20.621320343559645,0.7222222222222222
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,121.0,99.5,78.0,0.0,1.0
122.0,122.0,17.188731369387515,9.1413884248237,0.846854594223585,12.463355264843006,17.204650534085253,183.0,103.0,61.0,42.62741699796952,0.9242424242424242
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,129.0,129.0,129.0,0.0,1.0
321.0,321.0,60.38811212110901,8.209341337994015,0.9907166596948378,20.21657473114541,53.71219600798314,246.0,133.00623052959503,53.0,124.5685424949238,0.66875
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,143.0,111.2,96.0,5.207106781186548,1.0
182.0,182.0,19.143801102378475,12.614660525600549,0.7521934802604765,15.222667215103916,19.6468827043885,160.0,107.95604395604396,70.0,54.2842712474619,0.883495145631068
43.0,43.0,11.509232112984265,5.102146354641744,0.8963688509598238,7.399277020331919,11.40175425099138,153.0,110.34883720930232,67.0,25.485281374238568,0.86
7.0,7.0,8.18427711219485,0.967458266666985,0.9929886928422323,2.985410660720923,7.071067811865476,129.0,81.85714285714286,52.0,5.414213562373095,0.7
13.0,13.0,7.781376584443584,2.2282215667391303,0.958124148020544,4.068428945128219,7.211102550927978,119.0,89.61538461538461,65.0,10.242640687119286,0.8125
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
91.0,91.0,33.573901966266945,9.22678954684634,0.9614956094672809,10.764051215546116,27.073972741361768,205.0,82.81318681318682,19.0,64.62741699796953,0.3991228070175439
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,102.0,102.0,102.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,93.0,92.5,92.0,0.0,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,100.0,85.0,70.0,0.0,1.0
31.0,31.0,12.422069960442208,3.66298567539228,0.9555351457359892,6.282549314314218,10.816653826391969,132.0,95.74193548387096,68.0,24.106601717798213,0.8157894736842105
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,138.0,138.0,138.0,0.0,1.0
7.0,7.0,8.0,0.0,1.0,2.985410660720923,7.0,106.0,94.85714285714286,83.0,5.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
2330.0,2330.0,80.66234793101764,44.34631467590581,0.8353113791192533,54.46694538188211,85.88364221433555,176.0,97.71716738197424,16.0,310.45079348883235,0.6965620328849028
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,106.0,104.0,102.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,62.0,62.0,62.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,91.0,89.0,87.0,0.0,1.0
796.0,796.0,65.60642517063212,17.671662223961473,0.9630399181406836,31.83549399034338,63.89053137985315,174.0,78.91457286432161,23.0,177.40916292848976,0.7302752293577982
24.0,24.0,5.964572350907737,5.094276636438655,0.5201266126331177,5.527906391541368,6.324555320336759,133.0,88.33333333333333,57.0,15.65685424949238,0.9230769230769232
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,111.0,108.0,105.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,102.0,102.0,102.0,0.0,1.0
5.0,5.0,5.394569746911582,1.272248892986869,0.97179218825223,2.5231325220201604,4.47213595499958,114.0,92.6,72.0,4.621320343559642,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,104.0,104.0,104.0,0.0,1.0
16.0,16.0,7.079319677680143,3.0529875370218456,0.9022303861253662,4.51351666838205,7.280109889280518,74.0,63.0,47.0,13.86396103067893,0.8421052631578947
13.0,13.0,5.172562755121782,3.39014973922777,0.7552732185206448,4.068428945128219,5.385164807134504,119.0,95.46153846153848,82.0,11.65685424949238,0.9285714285714286
35.0,35.0,15.089496931911563,3.36951227243296,0.9747493487576198,6.6755811781245455,15.811388300841896,179.0,129.74285714285713,99.0,25.449747468305837,0.7608695652173914
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,66.0,66.0,66.0,0.0,1.0
28.0,28.0,12.05047340508014,5.903161458341814,0.871795677973587,5.970821321441846,11.180339887498947,127.0,104.25,91.0,24.48528137423857,0.56
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,73.0,64.0,49.0,1.2071067811865477,0.75
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,107.0,98.0,89.0,0.0,1.0
49.0,49.0,11.762802587650988,6.490090391110452,0.8340115759398983,7.898654169668588,12.649110640673518,132.0,105.53061224489797,55.0,26.7634559672906,0.8032786885245902
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,74.0,74.0,74.0,0.0,1.0
18.0,18.0,13.080992418988782,3.6445437386253294,0.960403250942836,4.787307364817192,10.770329614269007,126.0,105.22222222222224,80.0,16.621320343559642,0.5
252.0,252.0,43.99032370867165,13.156138198059958,0.9542315162383066,17.91246396432554,38.01315561749642,162.0,93.33730158730158,37.0,99.18986283848344,0.5915492957746479
1006.0,1008.0,55.96837225553381,36.87230493709315,0.7523127841780289,35.78936967876878,52.20153254455275,129.0,100.14314115308152,59.0,230.99494936611663,0.6494512588766946
54.0,54.0,9.853384473832502,7.185374539839772,0.6842696414475388,8.291859587312052,10.44030650891055,77.0,36.03703703703704,7.0,25.899494936611664,0.9642857142857144
20.0,20.0,11.585831357991742,2.6774076537156657,0.9729316011824798,5.046265044040321,11.6619037896906,173.0,103.7,60.0,11.035533905932738,0.7692307692307693
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,93.0,80.33333333333333,69.0,3.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,110.0,110.0,110.0,0.0,1.0
8.0,8.0,3.4641016151377544,2.7386127875258306,0.6123724356957945,3.1915382432114616,3.605551275463989,212.0,128.0,62.0,7.414213562373095,1.0
43.0,43.0,8.964901545708925,6.422179193820528,0.6977214300795287,7.399277020331919,9.433981132056603,116.0,81.51162790697674,34.0,23.899494936611667,0.9148936170212766
6.0,6.0,3.651483716701108,2.10818510677892,0.8164965809277259,2.763953195770684,3.605551275463989,145.0,113.0,93.0,5.414213562373095,1.0
527.0,527.0,31.135650958095084,24.77192731626022,0.6058052683799966,25.903614421069328,32.31098884280702,126.0,89.20872865275142,43.0,124.91168824543142,0.8365079365079365
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,124.0,105.33333333333331,95.0,1.2071067811865477,0.75
1983.0,1983.0,105.85692710134472,26.77388926938931,0.9674858242969226,50.24772648796986,115.69356075426153,255.0,104.10539586485125,75.0,283.27312395916863,0.8367088607594937
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,73.0,73.0,73.0,0.0,1.0
9.0,9.0,5.530487440723888,2.0442946868689864,0.9291746664049187,3.385137501286538,5.385164807134504,116.0,99.77777777777776,73.0,9.414213562373096,0.9
8.0,8.0,4.47213595499958,2.0,0.8944271909999159,3.1915382432114616,4.123105625617661,159.0,92.875,62.0,8.0,1.0
224.0,224.0,32.10243277956198,9.70409501931574,0.953217482652244,16.88803298257901,31.016124838541646,176.0,107.51339285714286,38.0,71.698484809835,0.8484848484848485
38.0,38.0,19.494523613210795,4.552811442422668,0.9723464512644096,6.955796338302048,18.35755975068582,200.0,115.76315789473684,59.0,28.69238815542512,0.5352112676056338
143.0,143.0,33.05490763857807,12.567645966693648,0.9249021825957128,13.49345229721172,30.52867504494749,140.0,96.91608391608392,44.0,89.04772721475248,0.52
47.0,47.0,8.933806591281359,6.993669239530125,0.6222331855711057,7.735777827895049,10.295630140987,171.0,111.0,54.0,23.31370849898476,0.8867924528301887
10.0,10.0,5.1273727532941695,2.7910658624934994,0.8388606660462287,3.5682482323055424,5.0990195135927845,104.0,88.9,77.0,8.207106781186548,0.8333333333333334
22.0,22.0,6.69178077565832,4.135742686772339,0.7861519977990905,5.292567428401227,6.708203932499369,109.0,92.77272727272728,77.0,15.071067811865476,0.9565217391304348
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,103.0,103.0,103.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,162.0,162.0,162.0,0.0,1.0
42.0,42.0,24.45573457942209,10.611402048602928,0.9009598786775512,7.312732791431452,21.213203435596427,146.0,98.0,70.0,41.520815280171306,0.2876712328767123
28.0,28.0,11.116055419139258,4.499959827513687,0.9143980570839771,5.970821321441846,11.40175425099138,173.0,95.46428571428572,59.0,21.242640687119284,0.7
10.0,10.0,6.4122698810147165,2.117261196222966,0.9439148277172014,3.5682482323055424,6.082762530298219,140.0,113.9,83.0,9.207106781186548,0.7692307692307693
19.0,19.0,12.07915097191233,2.761013884486195,0.9735258797826676,4.918490759365935,11.180339887498947,115.0,84.36842105263158,64.0,18.207106781186543,0.6551724137931034
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,114.0,101.75,91.0,4.621320343559642,1.0
11.0,11.0,11.07068623341318,2.6004269593477605,0.972021227960593,3.742410318509555,8.94427190999916,169.0,132.63636363636363,98.0,11.449747468305832,0.5238095238095238
179.0,179.0,18.38450686868391,13.0510008750139,0.7043112869837828,15.09668435477122,19.72308292331602,149.0,101.83798882681565,32.0,52.87005768508881,0.922680412371134
528.0,528.0,40.55244348239592,20.5481853299196,0.8621186444925037,25.928179257714294,44.14748010928823,255.0,151.15719696969697,73.0,121.7401153701776,0.7405329593267882
936.0,936.0,81.48560467421511,23.843771982999577,0.9562308583870488,34.52176435050956,85.7962703152066,162.0,95.0897435897436,61.0,227.58073580374355,0.6
34.0,34.0,8.312194694499814,5.402884080280699,0.759938577992727,6.579524642479541,8.54400374531753,125.0,85.55882352941177,53.0,21.31370849898476,0.8717948717948718
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,88.0,88.0,88.0,0.0,1.0
14.0,14.0,10.051147775490556,2.546494154103601,0.9673737485822992,4.222008245644752,9.848857801796104,110.0,65.64285714285714,31.0,12.449747468305834,0.6363636363636364
1616.0,1616.0,112.20382047107958,20.874030924508457,0.9825427920314568,45.36028113109555,112.44554237496476,124.0,97.66955445544556,74.0,259.12489168102786,0.8338493292053664
60907.0,84058.0,450.2080933326304,310.16047011962604,0.7248308175965937,278.47657163787505,505.4750241109841,196.0,70.93526195675373,11.0,9158.020412796252,0.554203821656051
17.0,17.0,8.619863348804886,4.705407784913512,0.8378636126629124,4.652426491681278,7.280109889280518,106.0,77.6470588235294,53.0,15.035533905932738,0.5862068965517241
28.0,28.0,9.248908788783124,4.310468094808515,0.8847575775803093,5.970821321441846,9.486832980505138,139.0,84.5,42.0,21.449747468305837,0.875
156.0,156.0,34.00476631447049,9.088866366598047,0.9636183181358136,14.093451279891855,32.55764119219941,129.0,83.33974358974359,45.0,75.94112549695427,0.6753246753246753
10108.0,10167.0,164.8603487504433,93.40563798550386,0.8240106514373161,113.44560510739508,168.8697723099075,255.0,102.3283537791848,65.0,668.2091988222396,0.8150298338977584
312.0,312.0,36.75480616329686,11.856378220322602,0.9465420846824536,19.93114994066752,35.35533905932738,108.0,60.8974358974359,30.0,85.11269837220809,0.8571428571428571
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,141.0,141.0,141.0,0.0,1.0
13399.0,15049.0,189.8388422197117,126.45970430641437,0.7458245681938522,130.6144580814331,195.2562418976664,154.0,78.56213150235092,30.0,2521.590149988482,0.7136617842876165
206.0,206.0,24.7583780352368,12.047491427944664,0.8736234301546061,16.195287778099022,23.08679276123039,230.0,133.93203883495147,31.0,62.04163056034261,0.8340080971659919
369.0,392.0,34.769976893267746,15.53600817378318,0.8946226294015358,21.675455981530703,33.60059523282288,187.0,78.16531165311653,31.0,105.0538238691624,0.8848920863309353
6.0,6.0,3.126943839882286,2.309401076758503,0.6741998624632421,2.763953195770684,3.1622776601683795,111.0,93.83333333333331,77.0,6.242640687119286,1.0
16.0,16.0,10.039488334430237,1.98964167196991,0.9801653232471654,4.51351666838205,9.433981132056603,155.0,103.6875,68.0,13.65685424949238,0.9411764705882352
978.0,978.0,53.3031554298245,48.4287203777484,0.4177704820013918,35.28779214899948,59.81638571495272,191.0,108.86094069529652,34.0,253.4213562373095,0.4969512195121951
175.0,175.0,23.32077312562777,10.704732789206068,0.8884252355821622,14.927053303604616,22.360679774997894,162.0,104.77142857142856,36.0,60.04163056034261,0.8293838862559242
4286.0,4315.0,112.3510435010521,53.73914360877232,0.8781885620039291,73.87221865312364,120.30378215168466,255.0,96.86187587494167,45.0,377.60512242138304,0.8430369787568843
23.0,23.0,10.599361182312412,2.928487288855957,0.9610745903910568,5.4115163798060095,10.198039027185567,94.0,64.8695652173913,43.0,19.86396103067893,0.8214285714285714
29.0,29.0,8.653216099980893,4.624737907261366,0.845198152096232,6.076507779746499,8.94427190999916,118.0,99.17241379310344,70.0,20.31370849898476,0.8529411764705882
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,143.0,143.0,143.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
163.0,163.0,29.20604214847148,8.965018087538942,0.95172317435549,14.406180819073164,30.675723300355934,174.0,106.70552147239265,52.0,73.87005768508881,0.7276785714285714
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,116.0,90.0,64.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
414.0,414.0,38.75043003398101,14.333160231567351,0.929077983638783,22.959119571977435,35.17101079013795,255.0,149.0144927536232,93.0,89.72792206135786,0.9118942731277532
64.0,64.0,9.890694295652056,8.561265099268674,0.5007570502430304,9.0270333367641,10.770329614269007,156.0,106.859375,77.0,28.72792206135785,0.9552238805970148
20.0,20.0,6.27287278979899,4.69159535371492,0.6637909722425669,5.046265044040321,6.324555320336759,135.0,87.7,63.0,15.828427124746192,0.8695652173913043
35.0,35.0,22.960961132629038,2.0817914647325937,0.9958813052126944,6.6755811781245455,22.02271554554524,133.0,77.57142857142857,48.0,30.414213562373096,0.7777777777777778
